,id,alias,name,image_url,is_closed,url,review_count,categories/0/alias,categories/0/title,rating,coordinates/latitude,coordinates/longitude,transactions/0,price,location/address1,location/address2,location/address3,location/city,location/zip_code,location/country,location/state,location/display_address/0,location/display_address/1,location/display_address/2,phone,display_phone,distance,categories/1/alias,categories/1/title,categories/2/alias,categories/2/title,transactions/1,WiFi,Credit Card,Noise Level,Good for Working,
,vJaF4HdnmSVF_V0BjeKjtg,blue-bottle-coffee-san-francisco-10,Blue Bottle Coffee,https://s3-media1.fl.yelpcdn.com/bphoto/Mrk3g0YcMN25gakI3PaLiQ/o.jpg,FALSE,https://www.yelp.com/biz/blue-bottle-coffee-san-francisco-10?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,1517,coffee,Coffee & Tea,4,37.79604481,-122.39381,delivery,$,1 Ferry Building,Ste 7,,San Francisco,94111,US,CA,1 Ferry Building,Ste 7,"San Francisco, CA 94111",+15106533394,(510) 653-3394,742.3077179,,,,,,,,,No,
,Av-PbVkajf1XrgqIS8POSQ,stella-pastry-and-cafe-san-francisco,Stella Pastry & Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/vEpKKec_SjFXWU6TOEp66Q/o.jpg,FALSE,https://www.yelp.com/biz/stella-pastry-and-cafe-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,1312,bakeries,Bakeries,4,37.79918,-122.40828,,$,446 Columbus Ave,,,San Francisco,94133,US,CA,446 Columbus Ave,"San Francisco, CA 94133",,+14159862914,(415) 986-2914,606.611366,coffee,Coffee & Tea,,,,,,,No,
,yn5gA62ekL-TzKBBI_rq-A,boba-guys-san-francisco-6,Boba Guys,https://s3-media4.fl.yelpcdn.com/bphoto/tY1HyU-Rzz0usQ7vqQ8kVQ/o.jpg,FALSE,https://www.yelp.com/biz/boba-guys-san-francisco-6?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,1986,coffee,Coffee & Tea,4,37.7899434,-122.4073063,delivery,$,429 Stockton St,,,San Francisco,94108,US,CA,429 Stockton St,"San Francisco, CA 94108",,+14159672622,(415) 967-2622,1124.917713,bubbletea,Bubble Tea,desserts,Desserts,,,,,No,
,vVN_oVe6jvr4PCmXg_m9CA,hollywood-cafe-san-francisco,Hollywood Cafe,https://s3-media1.fl.yelpcdn.com/bphoto/vgogPlQi_PvbzgJJLn-K3A/o.jpg,FALSE,https://www.yelp.com/biz/hollywood-cafe-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,2096,breakfast_brunch,Breakfast & Brunch,4.5,37.8065799,-122.41584,pickup,$$,530 North Point St,,,San Francisco,94133,US,CA,530 North Point St,"San Francisco, CA 94133",,+14155633779,(415) 563-3779,1512.701895,cafes,Cafes,,,delivery,,,,No,
,qkHlhvv6DrCkvY54ogcPiA,xox-truffles-san-francisco,XOX Truffles,https://s3-media4.fl.yelpcdn.com/bphoto/YC1OatOZvEIKFkml_VfWgQ/o.jpg,FALSE,https://www.yelp.com/biz/xox-truffles-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,630,chocolate,Chocolatiers & Shops,4.5,37.80175,-122.41206,pickup,$,754 Columbus Ave,,,San Francisco,94133,US,CA,754 Columbus Ave,"San Francisco, CA 94133",,+14154214814,(415) 421-4814,984.075716,coffee,Coffee & Tea,,,delivery,,,,No,
,uzqUJiCHUqV2c3PnvSsqeQ,caffe-greco-san-francisco,Caffe Greco,https://s3-media1.fl.yelpcdn.com/bphoto/s16rPkn94x6xCeJcYzipoQ/o.jpg,FALSE,https://www.yelp.com/biz/caffe-greco-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,1019,coffee,Coffee & Tea,4,37.798918,-122.4084483,delivery,$,423 Columbus Ave,,,San Francisco,94133,US,CA,423 Columbus Ave,"San Francisco, CA 94133",,+14153976261,(415) 397-6261,636.5764276,desserts,Desserts,sandwiches,Sandwiches,,Yes,No,Average,Yes,
,U9HWtltvf_U2y1wYSOwFUA,fresh-brew-coffee-san-francisco,Fresh Brew Coffee,https://s3-media4.fl.yelpcdn.com/bphoto/SlLWGAvf2uyQ94KFUh4k_Q/o.jpg,FALSE,https://www.yelp.com/biz/fresh-brew-coffee-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,576,coffee,Coffee & Tea,4.5,37.79001,-122.41177,delivery,$,882 Bush St,,,San Francisco,94108,US,CA,882 Bush St,"San Francisco, CA 94108",,+14155670915,(415) 567-0915,1357.38079,sandwiches,Sandwiches,vietnamese,Vietnamese,,,,,No,
,kK0s7FAovaLmVDM4D_NdSQ,good-luck-cafe-and-deli-san-francisco,Good Luck Cafe and Deli,https://s3-media3.fl.yelpcdn.com/bphoto/7diLgtddAjlrYm_62uLvUQ/o.jpg,FALSE,https://www.yelp.com/biz/good-luck-cafe-and-deli-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,405,delis,Delis,4.5,37.793838,-122.404846,pickup,$,621 Kearny St,,,San Francisco,94108,US,CA,621 Kearny St,"San Francisco, CA 94108",,+14157812328,(415) 781-2328,641.215414,cafes,Cafes,sandwiches,Sandwiches,delivery,,,,No,
,QQwsy-M3O5w6FSPaVFJ3uQ,brioche-bakery-and-cafe-san-francisco,Brioche Bakery & Cafe,https://s3-media3.fl.yelpcdn.com/bphoto/X5F4PFI7dxSNkQmvtRK-Jw/o.jpg,FALSE,https://www.yelp.com/biz/brioche-bakery-and-cafe-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,503,bakeries,Bakeries,4,37.7973133,-122.4055275,delivery,$$,210 Columbus Ave,,,San Francisco,94133,US,CA,210 Columbus Ave,"San Francisco, CA 94133",,+14157650412,(415) 765-0412,413.2255607,breakfast_brunch,Breakfast & Brunch,cafes,Cafes,,Yes,Yes,Average,Yes,
,XUOaN3QKGTBkNf3CMuztYg,vital-tea-leaf-san-francisco,Vital Tea Leaf,https://s3-media3.fl.yelpcdn.com/bphoto/_jNJRI6uuNf3kphAuORY4Q/o.jpg,FALSE,https://www.yelp.com/biz/vital-tea-leaf-san-francisco?adjust_creative=7szgsruXO1Hyi8ghtcTjRg&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=7szgsruXO1Hyi8ghtcTjRg,337,coffee,Coffee & Tea,4.5,37.79661,-122.40659,,$$,1044 Grant Ave,,,San Francisco,94133,US,CA,1044 Grant Ave,"San Francisco, CA 94133",,+14159812388,(415) 981-2388,526.3151981,tea,Tea Rooms,,,,,,,No,
